Player Name,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,FT,FTA,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,Label
Zach LaVine,3.4,7.8,0.441,2.1,4.3,0.494,1.3,3.5,1.3,1.8,0.691,2.5,1.8,0.9,0.2,1.1,2.0,9.4,0.545,0.524,0.444,0.236,1
Zeke Nnaji,5.6,9.8,0.57,5.4,9.3,0.586,0.2,0.5,4.8,6.3,0.76,8.6,0.8,0.7,0.9,2.2,2.4,16.1,0.63,0.578,0.054,0.637,0
Kevin Hervey,7.4,16.5,0.446,5.0,9.6,0.522,2.3,6.9,3.4,4.2,0.807,8.5,2.2,1.2,0.6,2.7,1.8,20.5,0.553,0.517,0.417,0.257,0
Tyrese Haliburton,5.6,11.1,0.504,3.2,5.5,0.592,2.4,5.6,1.7,2.0,0.822,5.9,6.5,2.5,0.7,2.8,1.3,15.2,0.631,0.611,0.508,0.184,1
Jake Layman,3.9,7.8,0.5,2.3,3.8,0.61,1.6,4.0,2.2,2.6,0.832,5.3,1.1,1.1,1.0,1.7,1.9,11.6,0.64,0.602,0.514,0.339,1
Greg Brown III,3.1,7.4,0.42,2.0,3.9,0.5,1.2,3.5,2.0,2.8,0.708,6.2,0.4,0.6,1.0,2.3,3.0,9.3,0.535,0.497,0.472,0.373,0
Patrick McCaw,5.1,10.9,0.465,3.0,5.3,0.571,2.1,5.6,2.5,3.2,0.774,5.1,3.9,2.5,0.4,2.1,2.2,14.7,0.591,0.56,0.515,0.294,0
Justin Patton,5.7,8.5,0.676,5.5,8.0,0.683,0.2,0.4,1.3,2.5,0.517,6.2,1.2,0.9,1.4,1.7,2.7,12.9,0.671,0.689,0.051,0.294,0
Jaxson Hayes,3.8,5.3,0.728,3.8,5.3,0.728,0.0,0.0,2.3,3.1,0.74,5.0,0.3,0.6,2.2,0.9,3.3,10.0,0.739,0.728,0.0,0.592,0
Jacob Evans,4.5,10.5,0.427,2.8,6.0,0.47,1.7,4.5,2.4,3.2,0.754,4.7,3.1,1.3,1.0,1.8,2.0,13.0,0.543,0.507,0.43,0.302,0
Keon Johnson,6.9,16.0,0.432,3.7,8.0,0.465,3.2,8.0,5.3,6.2,0.868,4.0,2.6,0.7,0.0,2.3,1.9,22.3,0.591,0.532,0.499,0.386,0
Caris LeVert,5.5,10.8,0.506,3.5,6.5,0.546,1.9,4.3,3.6,4.5,0.794,5.3,4.9,1.0,0.2,1.7,1.2,16.5,0.636,0.596,0.401,0.42,0
Devon Hall,3.9,8.6,0.454,2.2,4.7,0.472,1.7,3.9,2.2,2.5,0.894,4.2,3.1,0.9,0.1,1.0,1.4,11.7,0.599,0.552,0.454,0.292,0
Rondae Hollis-Jefferson,3.6,7.2,0.502,3.5,6.5,0.537,0.2,0.8,3.8,5.4,0.707,6.8,1.6,1.2,0.8,1.6,2.5,11.2,0.573,0.513,0.105,0.745,1
Grant Riller,7.3,14.7,0.499,5.8,10.5,0.554,1.5,4.2,5.7,6.9,0.827,5.1,3.9,1.6,0.3,3.1,2.3,21.9,0.609,0.551,0.286,0.47,0
Dalano Banton,1.3,3.1,0.402,1.0,1.9,0.517,0.3,1.2,0.6,1.1,0.559,3.0,2.1,0.5,0.5,1.7,0.9,3.4,0.464,0.443,0.381,0.351,0
Jaron Blossomgame,6.7,13.4,0.499,5.9,10.5,0.565,0.7,2.8,3.6,5.1,0.714,6.3,1.5,0.8,0.9,1.7,1.6,17.7,0.561,0.526,0.213,0.381,0
Nik Stauskas,5.1,10.9,0.47,2.6,5.2,0.5,2.6,5.8,4.7,5.7,0.824,2.9,3.3,0.6,0.3,1.9,1.3,17.5,0.642,0.586,0.528,0.518,0
Scottie Lewis,2.7,6.1,0.445,2.0,4.0,0.512,0.7,2.1,1.8,2.6,0.673,3.1,1.5,1.6,1.0,1.9,2.5,7.9,0.535,0.5,0.344,0.43,0
Bobby Portis,6.9,12.9,0.536,6.6,12.1,0.541,0.4,0.8,3.2,4.3,0.737,8.9,1.2,1.1,1.4,1.6,2.2,17.5,0.582,0.552,0.064,0.335,1
Georges Niang,8.1,14.8,0.546,6.5,10.7,0.605,1.6,4.1,2.7,3.4,0.807,6.2,3.3,0.9,0.6,2.6,3.2,20.5,0.625,0.6,0.276,0.23,1
Jaden McDaniels,4.4,10.8,0.405,3.0,6.7,0.445,1.4,4.1,2.8,3.7,0.763,5.8,2.1,0.8,1.4,3.2,3.3,13.0,0.515,0.469,0.378,0.339,0
CJ Elleby,6.2,15.6,0.396,3.8,8.8,0.439,2.3,6.8,3.8,4.6,0.823,7.8,1.9,1.8,0.8,2.2,2.9,18.4,0.519,0.47,0.438,0.295,0
Carsen Edwards,7.7,19.5,0.394,3.9,9.0,0.44,3.8,10.6,5.1,6.1,0.837,3.6,2.9,1.3,0.3,3.1,2.0,24.3,0.541,0.49,0.541,0.314,0
Khyri Thomas,5.6,10.4,0.538,3.7,5.8,0.639,1.9,4.6,2.0,2.6,0.788,4.4,2.8,1.7,0.2,1.8,1.9,15.1,0.65,0.629,0.442,0.249,0
Dillon Brooks,5.9,12.1,0.488,4.3,8.0,0.532,1.6,4.1,2.7,3.6,0.754,3.2,2.7,1.1,0.5,2.1,2.8,16.1,0.585,0.556,0.336,0.299,1
Richaun Holmes,5.3,9.5,0.563,4.7,8.1,0.588,0.6,1.4,3.5,4.9,0.712,8.0,0.8,0.7,2.7,1.9,2.5,14.7,0.625,0.594,0.147,0.522,1
Domantas Sabonis,6.6,10.9,0.611,6.5,10.5,0.621,0.1,0.4,4.2,5.4,0.769,11.8,1.8,0.6,0.9,2.6,3.2,17.6,0.654,0.618,0.036,0.499,1
Monte Morris,6.2,13.3,0.465,4.6,9.2,0.503,1.5,4.1,2.5,3.2,0.802,4.8,6.2,1.5,0.3,1.2,1.5,16.4,0.555,0.523,0.308,0.239,1
Donte DiVincenzo,4.7,9.8,0.481,2.6,4.5,0.575,2.1,5.3,1.9,2.7,0.71,4.8,3.5,1.1,0.2,2.0,2.1,13.4,0.608,0.59,0.542,0.274,0
Jalen Johnson,1.7,4.4,0.376,0.7,1.4,0.467,1.0,3.0,0.6,0.8,0.765,2.4,0.6,0.4,0.5,0.6,1.2,5.0,0.514,0.489,0.677,0.183,0
Nick Johnson,5.4,12.5,0.432,3.8,8.0,0.469,1.6,4.4,3.8,4.9,0.781,4.1,2.8,1.1,0.7,1.7,2.0,16.3,0.549,0.498,0.357,0.395,0
Chuma Okeke,4.4,8.9,0.496,3.0,5.2,0.574,1.4,3.7,1.7,2.4,0.722,6.8,1.9,1.8,1.2,1.7,1.9,12.0,0.597,0.577,0.419,0.265,0
Miles Bridges,6.1,13.4,0.457,4.1,7.7,0.527,2.1,5.7,2.7,3.2,0.853,7.0,2.7,0.6,0.8,2.0,1.6,17.1,0.572,0.535,0.427,0.239,1
Rakeem Christmas,6.5,11.9,0.552,6.5,11.8,0.553,0.0,0.0,4.4,6.2,0.712,9.1,1.5,0.9,2.5,2.5,3.4,17.5,0.591,0.552,0.003,0.519,0
Kyle Kuzma,6.3,12.4,0.504,5.3,9.6,0.56,0.9,2.9,2.9,4.4,0.669,9.3,2.4,0.6,0.5,2.1,1.6,16.4,0.565,0.542,0.233,0.352,0
Quentin Grimes,2.9,7.7,0.384,1.4,3.3,0.444,1.5,4.4,1.0,1.6,0.603,2.5,2.0,0.6,0.2,1.9,2.4,8.4,0.496,0.482,0.576,0.21,0
Ja Morant,8.0,16.1,0.499,6.3,11.3,0.556,1.7,4.8,6.7,8.2,0.813,5.7,10.0,1.8,0.8,5.2,1.5,24.5,0.612,0.553,0.296,0.512,0
Joel Bolomboy,5.8,10.2,0.573,5.2,8.5,0.613,0.6,1.7,4.8,6.9,0.697,12.6,1.1,0.7,1.2,2.4,2.2,17.1,0.634,0.602,0.163,0.677,0
Kessler Edwards,6.1,12.4,0.491,4.4,8.0,0.553,1.7,4.4,3.4,3.9,0.876,6.8,1.2,1.0,1.2,1.8,2.1,17.2,0.606,0.558,0.356,0.314,0
Miles McBride,5.4,12.6,0.431,3.8,8.7,0.439,1.6,3.8,3.4,4.2,0.813,3.9,4.8,1.9,0.3,1.8,1.7,15.9,0.544,0.495,0.305,0.338,0
Jamal Murray,6.8,14.9,0.454,3.6,7.3,0.502,3.1,7.7,3.3,4.2,0.783,5.2,2.2,1.0,0.3,2.3,2.1,20.0,0.59,0.559,0.515,0.283,1
Ben Bentil,7.0,15.2,0.462,5.5,10.7,0.517,1.5,4.5,5.5,7.1,0.782,7.7,1.1,0.9,1.0,1.9,2.8,21.1,0.567,0.51,0.296,0.465,0
Davion Mitchell,1.3,3.1,0.429,0.9,1.6,0.566,0.4,1.5,0.6,0.9,0.677,1.1,1.9,0.5,0.0,1.1,2.1,3.7,0.526,0.5,0.495,0.295,0
Marcus Thornton,7.3,15.5,0.472,5.1,9.7,0.522,2.2,5.7,4.3,5.7,0.745,5.5,2.1,1.6,0.4,1.8,2.1,21.1,0.58,0.544,0.371,0.369,1
Nick Richards,5.3,8.2,0.642,5.3,8.2,0.642,0.0,0.0,3.5,4.7,0.752,7.8,0.2,0.1,2.1,1.6,3.2,14.0,0.674,0.642,0.0,0.571,0
Donovan Mitchell,5.3,13.1,0.408,3.0,6.4,0.463,2.4,6.6,2.6,3.2,0.806,4.9,2.7,2.1,0.5,1.6,2.6,15.6,0.534,0.498,0.509,0.243,1
Keita Bates-Diop,7.3,15.1,0.48,5.3,9.7,0.547,1.9,5.4,3.3,4.1,0.794,8.7,1.6,0.9,1.6,1.8,1.7,19.8,0.577,0.544,0.357,0.274,0
Collin Sexton,5.9,13.3,0.447,4.6,9.3,0.495,1.3,4.0,5.9,7.6,0.778,3.8,3.6,0.8,0.1,2.8,2.5,19.2,0.567,0.498,0.299,0.575,0
Onyeka Okongwu,6.3,10.1,0.616,6.2,10.0,0.621,0.0,0.1,3.7,5.1,0.72,8.6,1.1,1.2,2.7,2.0,2.7,16.2,0.645,0.618,0.014,0.504,0
JT Thor,3.1,7.1,0.44,2.3,4.3,0.53,0.8,2.7,2.3,3.1,0.741,5.0,0.9,0.8,1.4,1.6,2.0,9.4,0.547,0.497,0.387,0.445,0
Bones Hyland,6.3,14.2,0.447,3.5,6.4,0.539,2.9,7.8,3.9,4.5,0.862,4.7,2.1,1.9,0.2,3.1,2.2,19.5,0.596,0.549,0.547,0.321,0
