Player Name,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,FT,FTA,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,Label
Jamal Murray,6.8,14.9,0.454,3.6,7.3,0.502,3.1,7.7,3.3,4.2,0.783,5.2,2.2,1.0,0.3,2.3,2.1,20.0,0.59,0.559,0.515,0.283,0
Georges Niang,8.1,14.8,0.546,6.5,10.7,0.605,1.6,4.1,2.7,3.4,0.807,6.2,3.3,0.9,0.6,2.6,3.2,20.5,0.625,0.6,0.276,0.23,0
Kevin Huerter,5.1,10.1,0.503,2.8,4.6,0.605,2.3,5.5,2.3,3.1,0.758,5.0,3.4,0.6,0.7,2.5,2.4,14.8,0.64,0.616,0.543,0.307,0
Thomas Bryant,4.4,8.4,0.519,3.7,6.6,0.556,0.7,1.8,3.2,4.4,0.73,6.6,1.5,0.8,1.5,2.3,3.1,12.6,0.601,0.56,0.211,0.519,0
Cade Cunningham,6.5,14.8,0.438,4.2,9.1,0.461,2.3,5.7,4.9,5.8,0.846,6.2,3.5,1.6,0.8,4.0,2.5,20.1,0.574,0.515,0.388,0.39,0
Dakari Johnson,2.0,4.0,0.506,2.0,4.0,0.506,0.0,0.0,2.3,3.7,0.625,4.6,0.7,0.4,0.9,1.1,1.8,6.4,0.553,0.506,0.0,0.923,0
Alec Peters,7.5,16.1,0.466,5.5,10.6,0.519,2.0,5.5,5.9,6.7,0.887,10.1,2.2,0.8,0.4,2.4,2.2,23.0,0.594,0.528,0.342,0.415,0
Jaxson Hayes,3.8,5.3,0.728,3.8,5.3,0.728,0.0,0.0,2.3,3.1,0.74,5.0,0.3,0.6,2.2,0.9,3.3,10.0,0.739,0.728,0.0,0.592,1
Immanuel Quickley,4.6,11.0,0.417,2.5,6.2,0.409,2.1,4.8,4.8,5.2,0.923,4.2,1.9,0.9,0.1,1.6,2.3,16.1,0.595,0.511,0.438,0.471,0
JT Thor,3.1,7.1,0.44,2.3,4.3,0.53,0.8,2.7,2.3,3.1,0.741,5.0,0.9,0.8,1.4,1.6,2.0,9.4,0.547,0.497,0.387,0.445,0
Jarrett Allen,5.4,9.6,0.566,5.4,9.4,0.579,0.0,0.2,2.5,4.5,0.564,8.4,0.8,0.6,1.5,2.5,2.1,13.4,0.571,0.566,0.022,0.472,0
Andrew Wiggins,5.4,12.1,0.448,4.2,8.5,0.493,1.2,3.6,5.0,6.5,0.775,5.9,1.5,1.2,1.0,2.3,2.7,17.1,0.563,0.499,0.299,0.538,0
Luka Garza,9.1,16.4,0.553,7.6,13.2,0.581,1.4,3.2,4.5,6.4,0.709,8.7,1.7,0.7,1.6,1.5,2.3,24.1,0.62,0.596,0.197,0.392,0
Jerome Robinson,5.2,12.1,0.431,2.4,5.5,0.436,2.8,6.6,3.7,4.7,0.794,4.2,2.6,1.1,0.5,1.9,2.0,16.9,0.592,0.547,0.544,0.39,1
Udoka Azubuike,5.8,7.8,0.748,5.8,7.8,0.748,0.0,0.0,2.1,4.7,0.441,10.5,0.9,0.5,2.6,2.5,2.4,13.7,0.685,0.748,0.0,0.599,1
Terance Mann,4.0,7.9,0.505,3.2,5.8,0.547,0.8,2.1,2.6,3.4,0.79,6.5,2.5,0.7,0.3,1.8,2.2,11.4,0.603,0.557,0.265,0.426,0
Cole Anthony,6.0,15.7,0.38,3.7,9.3,0.402,2.2,6.4,4.4,5.8,0.75,5.7,4.0,1.3,0.3,3.5,2.9,18.5,0.501,0.451,0.409,0.371,0
Chimezie Metu,6.0,11.5,0.523,5.7,10.4,0.548,0.4,1.2,3.3,4.5,0.73,7.4,1.6,0.8,1.7,2.0,2.6,15.7,0.574,0.538,0.102,0.388,0
Sindarius Thornwell,6.3,14.2,0.444,4.4,9.4,0.471,1.9,4.8,6.9,8.4,0.83,7.1,2.8,2.1,1.0,2.5,2.3,21.4,0.59,0.51,0.337,0.59,0
Cleanthony Early,5.2,10.7,0.484,3.4,5.8,0.579,1.8,4.9,4.2,5.0,0.844,5.9,0.8,0.8,0.8,1.9,2.3,16.4,0.627,0.57,0.459,0.464,1
Jordan Mickey,6.2,12.2,0.504,6.1,11.9,0.514,0.0,0.3,3.1,4.7,0.646,9.9,1.3,0.9,3.6,3.3,2.6,15.4,0.533,0.505,0.024,0.388,1
Semaj Christon,5.9,12.4,0.479,5.4,10.9,0.491,0.6,1.4,4.6,6.9,0.668,2.7,4.2,1.3,0.2,2.6,2.1,17.0,0.544,0.501,0.117,0.56,1
Nik Stauskas,5.1,10.9,0.47,2.6,5.2,0.5,2.6,5.8,4.7,5.7,0.824,2.9,3.3,0.6,0.3,1.9,1.3,17.5,0.642,0.586,0.528,0.518,1
Frank Jackson,1.8,3.8,0.48,1.8,3.8,0.48,0.0,0.0,1.8,3.0,0.603,5.0,0.3,0.1,0.9,,,5.4,0.522,0.48,0.0,0.796,0
Sam Merrill,6.1,13.2,0.461,3.3,6.4,0.515,2.8,6.8,4.7,5.3,0.893,4.1,3.9,0.9,0.1,1.6,2.3,19.7,0.625,0.566,0.513,0.397,0
Josh Huestis,4.3,9.6,0.451,3.6,7.5,0.483,0.7,2.1,1.8,2.8,0.627,8.2,1.2,0.6,1.9,1.2,2.1,11.2,0.51,0.488,0.223,0.295,0
Landry Shamet,4.8,9.8,0.489,2.2,3.9,0.56,2.6,5.9,2.7,3.2,0.825,3.2,5.2,0.7,0.2,2.1,1.9,14.9,0.655,0.622,0.603,0.327,0
Cam Reddish,4.3,12.0,0.356,1.8,4.6,0.394,2.5,7.4,2.4,3.2,0.772,3.7,1.9,1.6,0.6,2.7,2.4,13.5,0.499,0.459,0.618,0.264,1
Justin Anderson,4.0,8.5,0.466,2.2,4.5,0.479,1.8,4.0,2.5,3.2,0.78,4.0,1.7,0.7,0.5,1.2,1.2,12.2,0.61,0.572,0.471,0.371,0
Daniel Hamilton,4.4,11.4,0.387,3.1,7.5,0.416,1.3,3.9,2.4,2.8,0.86,8.9,4.7,1.1,0.4,2.4,1.8,12.5,0.492,0.444,0.345,0.243,0
Scottie Barnes,4.1,8.1,0.503,3.6,6.5,0.561,0.5,1.7,1.7,2.8,0.621,4.0,4.1,1.5,0.5,2.5,2.2,10.3,0.548,0.531,0.205,0.338,0
Mo Bamba,4.9,9.0,0.541,4.4,7.3,0.603,0.5,1.7,2.7,4.0,0.681,10.5,0.5,0.8,3.7,1.5,2.5,12.9,0.593,0.567,0.189,0.441,0
Denzel Valentine,6.6,14.3,0.462,3.3,6.8,0.481,3.4,7.5,2.6,3.1,0.853,7.5,7.8,1.0,0.2,2.7,1.7,19.2,0.608,0.579,0.527,0.214,0
Miles McBride,5.4,12.6,0.431,3.8,8.7,0.439,1.6,3.8,3.4,4.2,0.813,3.9,4.8,1.9,0.3,1.8,1.7,15.9,0.544,0.495,0.305,0.338,0
Tre Mann,5.5,12.1,0.459,3.7,7.4,0.494,1.9,4.7,3.1,3.7,0.831,5.6,3.5,1.4,0.1,2.8,2.4,16.0,0.579,0.536,0.386,0.307,0
Tyler Bey,4.5,8.5,0.53,4.1,7.5,0.545,0.4,1.0,4.4,5.9,0.743,9.0,1.5,1.5,1.2,2.4,1.9,13.8,0.611,0.555,0.117,0.693,1
Taurean Prince,5.5,12.7,0.432,3.9,8.4,0.469,1.6,4.3,3.3,4.3,0.774,6.1,2.3,1.3,0.7,2.7,2.5,15.9,0.537,0.493,0.339,0.337,0
Saben Lee,6.3,12.9,0.483,5.0,9.2,0.549,1.2,3.8,4.8,6.4,0.752,3.5,4.2,1.5,0.3,3.1,1.8,18.6,0.58,0.53,0.292,0.498,0
Brice Johnson,6.7,10.9,0.614,6.7,10.9,0.614,0.0,0.0,3.6,4.6,0.783,10.4,1.5,1.1,1.5,1.8,2.7,17.0,0.649,0.614,0.0,0.423,1
Nic Claxton,4.3,9.3,0.46,3.7,7.3,0.509,0.6,2.0,3.8,6.0,0.641,8.6,1.8,1.1,2.5,2.1,2.8,13.0,0.533,0.49,0.215,0.644,0
Noah Vonleh,3.8,7.2,0.523,3.2,6.1,0.53,0.5,1.1,3.2,4.5,0.716,9.0,0.6,0.9,1.4,2.1,2.7,11.3,0.604,0.56,0.153,0.62,1
Monte Morris,6.2,13.3,0.465,4.6,9.2,0.503,1.5,4.1,2.5,3.2,0.802,4.8,6.2,1.5,0.3,1.2,1.5,16.4,0.555,0.523,0.308,0.239,0
OG Anunoby,4.3,7.6,0.557,3.4,4.8,0.701,0.9,2.8,1.7,3.0,0.563,5.4,1.4,1.3,1.3,1.6,2.1,11.1,0.611,0.615,0.369,0.393,0
Dylan Windler,7.4,13.6,0.54,4.3,6.6,0.659,3.0,7.1,3.5,4.2,0.847,10.8,2.5,1.4,0.6,2.1,2.1,21.3,0.681,0.651,0.518,0.304,0
Josh Christopher,5.1,11.7,0.432,3.9,7.8,0.496,1.2,3.9,2.9,3.7,0.8,4.7,1.4,1.5,0.5,1.7,3.2,14.3,0.529,0.483,0.335,0.313,0
Trey Murphy III,3.5,8.1,0.437,1.2,2.2,0.559,2.3,5.8,1.6,2.0,0.784,4.0,1.0,0.7,0.5,1.0,1.9,10.9,0.605,0.578,0.724,0.254,0
